期数: 1
战场: tiger
轮次: 第1轮 第13场
对阵: 前端测试玩家3 VS 测试玩家20
结果: 胜利 (针对左侧玩家)

[第1战] 『前端测试玩家3』的前端测试玩家3的幻兽1获胜，剩余气血8832
[回合1]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-83
[回合2]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-163
[回合3]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-90
[回合4]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-161
[回合5]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-77
[回合6]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-161
[回合7]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-90
[回合8]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-161
[回合9]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-87
[回合10]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-162
[回合11]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-79
[回合12]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-163
[回合13]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-83
[回合14]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-161
[回合15]: 『测试玩家20』的测试玩家20的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-75
[回合16]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家20』的测试玩家20的幻兽1，气血-162
