期数: 1
战场: tiger
轮次: 第3轮 第3场
对阵: 测试玩家16 VS 测试玩家15
结果: 胜利 (针对左侧玩家)

[第1战] 『测试玩家16』的测试玩家16的幻兽1获胜，剩余气血2497
[回合1]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-64
[回合2]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-86
[回合3]: 『测试玩家16』的测试玩家16的幻兽1使用必杀攻击『测试玩家15』的测试玩家15的幻兽1，气血-162
[回合4]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-80
[回合5]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-64
[回合6]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-83
[回合7]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-65
[回合8]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-79
[回合9]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-65
[回合10]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-79
[回合11]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-65
[回合12]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-88
[回合13]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-64
[回合14]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-88
[回合15]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-65
[回合16]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-87
[回合17]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-64
[回合18]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-80
[回合19]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-65
[回合20]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-85
[回合21]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-65
[回合22]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-76
[回合23]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-64
[回合24]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-78
[回合25]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-64
[回合26]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-89
[回合27]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-66
[回合28]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-86
[回合29]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-64
[回合30]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-80
[回合31]: 『测试玩家16』的测试玩家16的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-65
