期数: 1
战场: tiger
轮次: 第2轮 第6场
对阵: 测试玩家8 VS 测试玩家13
结果: 胜利 (针对左侧玩家)

[第1战] 『测试玩家8』的测试玩家8的幻兽1获胜，剩余气血4544
[回合1]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-3
[回合2]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-57
[回合3]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-4
[回合4]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-57
[回合5]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-3
[回合6]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-56
[回合7]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-4
[回合8]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-56
[回合9]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-3
[回合10]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-56
[回合11]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-4
[回合12]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-57
[回合13]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-4
[回合14]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-57
[回合15]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-3
[回合16]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-56
[回合17]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-4
[回合18]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-57
[回合19]: 『测试玩家13』的测试玩家13的幻兽1使用必杀攻击『测试玩家8』的测试玩家8的幻兽1，气血-7
[回合20]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-57
[回合21]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-3
[回合22]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-57
[回合23]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-4
[回合24]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-56
[回合25]: 『测试玩家13』的测试玩家13的幻兽1使用必杀攻击『测试玩家8』的测试玩家8的幻兽1，气血-7
[回合26]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-57
[回合27]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-4
[回合28]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-56
[回合29]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-3
[回合30]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-56
[回合31]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-3
[回合32]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-57
[回合33]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-4
[回合34]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-56
[回合35]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-4
[回合36]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-56
[回合37]: 『测试玩家13』的测试玩家13的幻兽1使用必杀攻击『测试玩家8』的测试玩家8的幻兽1，气血-7
[回合38]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-57
[回合39]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-4
[回合40]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-57
[回合41]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-3
[回合42]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-56
[回合43]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-3
[回合44]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-56
[回合45]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-4
[回合46]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-57
[回合47]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-3
[回合48]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-57
[回合49]: 『测试玩家13』的测试玩家13的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-4
[回合50]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家13』的测试玩家13的幻兽1，气血-57

