期数: 1
战场: tiger
轮次: 第2轮 第3场
对阵: 测试玩家25 VS 测试玩家11
结果: 胜利 (针对左侧玩家)

[第1战] 『测试玩家25』的测试玩家25的幻兽1获胜，剩余气血4555
[回合1]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-56
[回合2]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合3]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-57
[回合4]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合5]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-58
[回合6]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合7]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-57
[回合8]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合9]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-58
[回合10]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合11]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-57
[回合12]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合13]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-58
[回合14]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合15]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-57
[回合16]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合17]: 『测试玩家25』的测试玩家25的幻兽1使用必杀攻击『测试玩家11』的测试玩家11的幻兽1，气血-142
[回合18]: 『测试玩家11』的测试玩家11的幻兽1使用必杀攻击『测试玩家25』的测试玩家25的幻兽1，气血-2
[回合19]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-57
[回合20]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合21]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-57
[回合22]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合23]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-58
[回合24]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合25]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-57
[回合26]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合27]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-57
[回合28]: 『测试玩家11』的测试玩家11的幻兽1使用必杀攻击『测试玩家25』的测试玩家25的幻兽1，气血-2
[回合29]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-57
[回合30]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合31]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-57
[回合32]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合33]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-57
[回合34]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合35]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-58
[回合36]: 『测试玩家11』的测试玩家11的幻兽1使用必杀攻击『测试玩家25』的测试玩家25的幻兽1，气血-2
[回合37]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-58
[回合38]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合39]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-58
[回合40]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合41]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-58
[回合42]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
[回合43]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家11』的测试玩家11的幻兽1，气血-57
[回合44]: 『测试玩家11』的测试玩家11的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-1
