期数: 1
战场: tiger
轮次: 第2轮 第2场
对阵: 测试玩家15 VS 测试玩家29
结果: 胜利 (针对左侧玩家)

[第1战] 『测试玩家29』的测试玩家29的幻兽1获胜，剩余气血2764
[回合1]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-50
[回合2]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-84
[回合3]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-51
[回合4]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-87
[回合5]: 『测试玩家29』的测试玩家29的幻兽1使用必杀攻击『测试玩家15』的测试玩家15的幻兽1，气血-125
[回合6]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-83
[回合7]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-50
[回合8]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-85
[回合9]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-50
[回合10]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-80
[回合11]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-49
[回合12]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-90
[回合13]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-50
[回合14]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-75
[回合15]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-50
[回合16]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-78
[回合17]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-50
[回合18]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-87
[回合19]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-50
[回合20]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-87
[回合21]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-50
[回合22]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-89
[回合23]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-50
[回合24]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-84
[回合25]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-50
[回合26]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-78
[回合27]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-50
[回合28]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-81
[回合29]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-50
[回合30]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-79
[回合31]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-51
[回合32]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-75
[回合33]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-51
[回合34]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-82
[回合35]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-49
[回合36]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-75
[回合37]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-51
[回合38]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-75
[回合39]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-49
[回合40]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-77
[回合41]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-49
[回合42]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-90
[回合43]: 『测试玩家29』的测试玩家29的幻兽1使用必杀攻击『测试玩家15』的测试玩家15的幻兽1，气血-125
[回合44]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-76
[回合45]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-50
[回合46]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-83
[回合47]: 『测试玩家29』的测试玩家29的幻兽1攻击『测试玩家15』的测试玩家15的幻兽1，气血-49
[回合48]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-88
[回合49]: 『测试玩家29』的测试玩家29的幻兽1使用必杀攻击『测试玩家15』的测试玩家15的幻兽1，气血-125
[回合50]: 『测试玩家15』的测试玩家15的幻兽1攻击『测试玩家29』的测试玩家29的幻兽1，气血-89

