期数: 1
战场: tiger
轮次: 第1轮 第11场
对阵: 测试玩家7 VS 测试玩家17
结果: 失败 (针对左侧玩家)

[第1战] 『测试玩家7』的测试玩家7的幻兽1获胜，剩余气血3201
[回合1]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合2]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-84
[回合3]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合4]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-86
[回合5]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合6]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-89
[回合7]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合8]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-80
[回合9]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合10]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-78
[回合11]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合12]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-89
[回合13]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合14]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-90
[回合15]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合16]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-89
[回合17]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合18]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-75
[回合19]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
[回合20]: 『测试玩家17』的测试玩家17的幻兽1攻击『测试玩家7』的测试玩家7的幻兽1，气血-82
[回合21]: 『测试玩家7』的测试玩家7的幻兽1攻击『测试玩家17』的测试玩家17的幻兽1，气血-30
