期数: 1
战场: tiger
轮次: 第3轮 第1场
对阵: 测试玩家26 VS 测试玩家18
结果: 失败 (针对左侧玩家)

[第1战] 『测试玩家18』的测试玩家18的幻兽1获胜，剩余气血4841
[回合1]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-46
[回合2]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合3]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-46
[回合4]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合5]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-47
[回合6]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合7]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-46
[回合8]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合9]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-47
[回合10]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合11]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-47
[回合12]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合13]: 『测试玩家18』的测试玩家18的幻兽1使用必杀攻击『测试玩家26』的测试玩家26的幻兽1，气血-115
[回合14]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合15]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-47
[回合16]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合17]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-47
[回合18]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合19]: 『测试玩家18』的测试玩家18的幻兽1使用必杀攻击『测试玩家26』的测试玩家26的幻兽1，气血-115
[回合20]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合21]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-46
[回合22]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合23]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-47
[回合24]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合25]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-46
[回合26]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
[回合27]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-47
[回合28]: 『测试玩家26』的测试玩家26的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-19
