期数: 1
战场: tiger
轮次: 第3轮 第1场
对阵: 测试玩家26 VS 前端测试玩家3
结果: 失败 (针对左侧玩家)

[第1战] 『前端测试玩家3』的前端测试玩家3的幻兽1获胜，剩余气血8072
[回合1]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-167
[回合2]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-89
[回合3]: 『前端测试玩家3』的前端测试玩家3的幻兽1使用高级毒攻攻击『测试玩家26』的测试玩家26的幻兽1，气血-82，使其中毒，每回合损失一定气血（持续10回合）
[回合4]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-82
[回合5]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-166
[回合6]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-89
[回合7]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-167
[回合8]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-75
[回合9]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-162
[回合10]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-80
[回合11]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-165
[回合12]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-81
[回合13]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-166
[回合14]: 『测试玩家26』的测试玩家26的幻兽1使用必杀攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-212
[回合15]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-167
[回合16]: 『测试玩家26』的测试玩家26的幻兽1使用必杀攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-222
[回合17]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-162
[回合18]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-78
[回合19]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-162
[回合20]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-76
[回合21]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-166
[回合22]: 『测试玩家26』的测试玩家26的幻兽1使用必杀攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-195
[回合23]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-163
[回合24]: 『测试玩家26』的测试玩家26的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-81
[回合25]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家26』的测试玩家26的幻兽1，气血-163
