期数: 1
战场: tiger
轮次: 第5轮 第1场
对阵: 前端测试玩家3 VS 测试玩家9
结果: 胜利 (针对左侧玩家)

[第1战] 『前端测试玩家3』的前端测试玩家3的幻兽1获胜，剩余气血8765
[回合1]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-174
[回合2]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-82
[回合3]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-175
[回合4]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-79
[回合5]: 『前端测试玩家3』的前端测试玩家3的幻兽1使用高级毒攻攻击『测试玩家9』的测试玩家9的幻兽1，气血-86，使其中毒，每回合损失一定气血（持续10回合）
[回合6]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-76
[回合7]: 『前端测试玩家3』的前端测试玩家3的幻兽1使用高级毒攻攻击『测试玩家9』的测试玩家9的幻兽1，气血-85，使其中毒，每回合损失一定气血（持续10回合）
[回合8]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-75
[回合9]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-171
[回合10]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-78
[回合11]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-172
[回合12]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-88
[回合13]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-172
[回合14]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-81
[回合15]: 『前端测试玩家3』的前端测试玩家3的幻兽1使用高级毒攻攻击『测试玩家9』的测试玩家9的幻兽1，气血-86，使其中毒，每回合损失一定气血（持续10回合）
[回合16]: 『测试玩家9』的测试玩家9的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-88
[回合17]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家9』的测试玩家9的幻兽1，气血-174
