期数: 1
战场: tiger
轮次: 第2轮 第1场
对阵: 前端测试玩家3 VS 测试玩家27
结果: 胜利 (针对左侧玩家)

[第1战] 『前端测试玩家3』的前端测试玩家3的幻兽1获胜，剩余气血9279
[回合1]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家27』的测试玩家27的幻兽1，气血-174
[回合2]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-84
[回合3]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家27』的测试玩家27的幻兽1，气血-175
[回合4]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-83
[回合5]: 『前端测试玩家3』的前端测试玩家3的幻兽1使用高级毒攻攻击『测试玩家27』的测试玩家27的幻兽1，气血-88，使其中毒，每回合损失一定气血（持续10回合）
[回合6]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-78
[回合7]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家27』的测试玩家27的幻兽1，气血-174
[回合8]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-79
[回合9]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家27』的测试玩家27的幻兽1，气血-178
[回合10]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-84
[回合11]: 『前端测试玩家3』的前端测试玩家3的幻兽1使用高级毒攻攻击『测试玩家27』的测试玩家27的幻兽1，气血-88，使其中毒，每回合损失一定气血（持续10回合）
[回合12]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-87
[回合13]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家27』的测试玩家27的幻兽1，气血-178
[回合14]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-76
[回合15]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家27』的测试玩家27的幻兽1，气血-174
[回合16]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-82
[回合17]: 『前端测试玩家3』的前端测试玩家3的幻兽1使用高级毒攻攻击『测试玩家27』的测试玩家27的幻兽1，气血-88，使其中毒，每回合损失一定气血（持续10回合）
[回合18]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-86
[回合19]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家27』的测试玩家27的幻兽1，气血-174
[回合20]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-82
[回合21]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家27』的测试玩家27的幻兽1，气血-175
[回合22]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-80
[回合23]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家27』的测试玩家27的幻兽1，气血-178
[回合24]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-85
[回合25]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家27』的测试玩家27的幻兽1，气血-174
[回合26]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-84
[回合27]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家27』的测试玩家27的幻兽1，气血-174
[回合28]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-89
[回合29]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家27』的测试玩家27的幻兽1，气血-178
[回合30]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-89
[回合31]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家27』的测试玩家27的幻兽1，气血-175
[回合32]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-88
[回合33]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家27』的测试玩家27的幻兽1，气血-175
[回合34]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-85
[回合35]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家27』的测试玩家27的幻兽1，气血-174
[回合36]: 『测试玩家27』的测试玩家27的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-90
[回合37]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家27』的测试玩家27的幻兽1，气血-175

