期数: 1
战场: tiger
轮次: 第4轮 第1场
对阵: 测试玩家16 VS 前端测试玩家3
结果: 失败 (针对左侧玩家)

[第1战] 『前端测试玩家3』的前端测试玩家3的幻兽1获胜，剩余气血10631
[回合1]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合2]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-133
[回合3]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合4]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-134
[回合5]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合6]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-134
[回合7]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合8]: 『前端测试玩家3』的前端测试玩家3的幻兽1使用高级毒攻攻击『测试玩家16』的测试玩家16的幻兽1，气血-67，使其中毒，每回合损失一定气血（持续10回合）
[回合9]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合10]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-135
[回合11]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合12]: 『前端测试玩家3』的前端测试玩家3的幻兽1使用高级毒攻攻击『测试玩家16』的测试玩家16的幻兽1，气血-66，使其中毒，每回合损失一定气血（持续10回合）
[回合13]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合14]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-134
[回合15]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合16]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-133
[回合17]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合18]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-135
[回合19]: 『测试玩家16』的测试玩家16的幻兽1使用必杀攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-15
[回合20]: 『前端测试玩家3』的前端测试玩家3的幻兽1使用高级毒攻攻击『测试玩家16』的测试玩家16的幻兽1，气血-66，使其中毒，每回合损失一定气血（持续10回合）
[回合21]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合22]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-134
[回合23]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合24]: 『前端测试玩家3』的前端测试玩家3的幻兽1使用高级毒攻攻击『测试玩家16』的测试玩家16的幻兽1，气血-67，使其中毒，每回合损失一定气血（持续10回合）
[回合25]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合26]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-135
[回合27]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合28]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-134
[回合29]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合30]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-135
[回合31]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合32]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-134
[回合33]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合34]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-135
[回合35]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合36]: 『前端测试玩家3』的前端测试玩家3的幻兽1攻击『测试玩家16』的测试玩家16的幻兽1，气血-133
[回合37]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
[回合38]: 『前端测试玩家3』的前端测试玩家3的幻兽1使用高级毒攻攻击『测试玩家16』的测试玩家16的幻兽1，气血-67，使其中毒，每回合损失一定气血（持续10回合）
[回合39]: 『测试玩家16』的测试玩家16的幻兽1攻击『前端测试玩家3』的前端测试玩家3的幻兽1，气血-6
