期数: 1
战场: tiger
轮次: 第5轮 第1场
对阵: 测试玩家18 VS 测试玩家8
结果: 失败 (针对左侧玩家)

[第1战] 『测试玩家18』的测试玩家18的幻兽1获胜，剩余气血4229
[回合1]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合2]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-44
[回合3]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合4]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-43
[回合5]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合6]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-43
[回合7]: 『测试玩家18』的测试玩家18的幻兽1使用必杀攻击『测试玩家8』的测试玩家8的幻兽1，气血-40
[回合8]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-44
[回合9]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合10]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-44
[回合11]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合12]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-43
[回合13]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合14]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-44
[回合15]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合16]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-43
[回合17]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合18]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-43
[回合19]: 『测试玩家18』的测试玩家18的幻兽1攻击『测试玩家8』的测试玩家8的幻兽1，气血-16
[回合20]: 『测试玩家8』的测试玩家8的幻兽1攻击『测试玩家18』的测试玩家18的幻兽1，气血-43
