期数: 1
战场: tiger
轮次: 第3轮 第2场
对阵: 测试玩家25 VS 测试玩家24
结果: 失败 (针对左侧玩家)

[第1战] 『测试玩家24』的测试玩家24的幻兽1获胜，剩余气血4276
[回合1]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-61
[回合2]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合3]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-60
[回合4]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合5]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-61
[回合6]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合7]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-61
[回合8]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合9]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-60
[回合10]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合11]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-61
[回合12]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合13]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-60
[回合14]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合15]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-60
[回合16]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合17]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-61
[回合18]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合19]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-61
[回合20]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合21]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-60
[回合22]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合23]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-61
[回合24]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合25]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-60
[回合26]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合27]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-60
[回合28]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合29]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-61
[回合30]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合31]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-60
[回合32]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合33]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-60
[回合34]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合35]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-61
[回合36]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合37]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-61
[回合38]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合39]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-60
[回合40]: 『测试玩家25』的测试玩家25的幻兽1使用必杀攻击『测试玩家24』的测试玩家24的幻兽1，气血-42
[回合41]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-61
[回合42]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合43]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-61
[回合44]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合45]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-60
[回合46]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合47]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-61
[回合48]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17
[回合49]: 『测试玩家24』的测试玩家24的幻兽1攻击『测试玩家25』的测试玩家25的幻兽1，气血-60
[回合50]: 『测试玩家25』的测试玩家25的幻兽1攻击『测试玩家24』的测试玩家24的幻兽1，气血-17

