期数: 1
战场: crane
轮次: 第1轮 第7场
对阵: 飞鹤测试玩家25 VS 飞鹤测试玩家18
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1获胜，剩余气血19757
[回合1]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-85
[回合2]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-44
[回合3]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-88
[回合4]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-43
[回合5]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-87
[回合6]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-43
[回合7]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-87
[回合8]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-44
[回合9]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-86
[回合10]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-44
[回合11]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-86
[回合12]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-43，受到高级反震反震，自身气血-18
[回合13]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-86
[回合14]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-44
[回合15]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-85
[回合16]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-44
[回合17]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-86
[回合18]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-44
[回合19]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-86
[回合20]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-44
[回合21]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-86
[回合22]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-44，自身回复13点气血，受到高级反震反震，自身气血-19
[回合23]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-88
[回合24]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-43
[回合25]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-86
[回合26]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-43
[回合27]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-87
[回合28]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-43
[回合29]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-86
[回合30]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-43
[回合31]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-87
[回合32]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-44
[回合33]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-86
[回合34]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-43
[回合35]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-85
[回合36]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-43
[回合37]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-87
[回合38]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-44
[回合39]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-87
[回合40]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-44，受到高级反震反震，自身气血-19
[回合41]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-86
