期数: 1
战场: crane
轮次: 第2轮 第6场
对阵: 飞鹤测试玩家20 VS 飞鹤测试玩家31
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1获胜，剩余气血22096
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-76
[回合2]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-270
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-75
[回合4]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-275
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-51
[回合6]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-297
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-50
[回合8]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-267
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-50
[回合10]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-250
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-40，使其法术攻击下降30%，持续6回合
[回合12]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-270
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-50
[回合14]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-288
