期数: 1
战场: crane
轮次: 第3轮 第4场
对阵: 飞鹤测试玩家16 VS 飞鹤测试玩家10
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1获胜，剩余气血24307
[回合1]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-278
[回合2]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合3]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-279
[回合4]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合5]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-277，受到高级反震反震，自身气血-121
[回合6]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合7]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-279
[回合8]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合9]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-275
[回合10]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29
[回合11]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-274
[回合12]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-29，受到反击反击，自身气血-21
