期数: 1
战场: crane
轮次: 第1轮 第6场
对阵: 飞鹤测试玩家3 VS 飞鹤测试玩家31
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1获胜，剩余气血17957
[回合1]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-129，使其物理攻击下降30%，持续6回合
[回合2]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-188
[回合3]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-129，使其物理攻击下降30%，持续6回合
[回合4]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-202
[回合5]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-132，使其物理攻击下降30%，持续6回合
[回合6]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-177
[回合7]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-129，使其物理攻击下降30%，持续6回合
[回合8]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-205
[回合9]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-163
[回合10]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用水攻攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-232
[回合11]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-130，使其物理攻击下降30%，持续6回合
[回合12]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-181
[回合13]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-162
[回合14]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-179
[回合15]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-166
[回合16]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-402
[回合17]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-131，使其物理攻击下降30%，持续6回合
[回合18]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-200
[回合19]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-163
[回合20]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-186
[回合21]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-164
[回合22]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-182
[回合23]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-166
[回合24]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-352
[回合25]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-163
[回合26]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-191
[回合27]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-166
[回合28]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-198
[回合29]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-132，使其物理攻击下降30%，持续6回合
[回合30]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-193
[回合31]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-131，使其物理攻击下降30%，持续6回合
[回合32]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-178
[回合33]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-163
[回合34]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用致盲攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-148，使其法术防御下降30%，持续6回合
[回合35]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-162
[回合36]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-388
[回合37]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-162
[回合38]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-177
[回合39]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-163
[回合40]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-177
[回合41]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-166
[回合42]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-179
[回合43]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-164
[回合44]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-196
[回合45]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-162
[回合46]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-186
[回合47]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-165
[回合48]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-378
[回合49]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-131，使其物理攻击下降30%，持续6回合
[回合50]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-193

