期数: 1
战场: crane
轮次: 第1轮 第5场
对阵: 飞鹤测试玩家18 VS 飞鹤测试玩家20
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1获胜，剩余气血23649
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-131
[回合2]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-133
[回合4]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-131
[回合6]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-131
[回合8]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-105，使其法术攻击下降30%，持续6回合
[回合10]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1使用冲撞攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-20
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-134
[回合12]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-130
[回合14]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-132
[回合16]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-130
[回合18]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-106，受到高级反震反震，自身气血-46，使其法术攻击下降30%，持续6回合
[回合20]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-106，受到高级反震反震，自身气血-46，使其法术攻击下降30%，持续6回合
[回合22]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-133
[回合24]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-132
[回合26]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-132
[回合28]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-131
[回合30]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-132
[回合32]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-133
[回合34]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-166
[回合36]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-131
[回合38]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-131，受到高级反震反震，自身气血-57
[回合40]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1使用冲撞攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-20
[回合41]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-132，受到高级反震反震，自身气血-58
[回合42]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1使用冲撞攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-20
[回合43]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-131
[回合44]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合45]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-133
[回合46]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1使用冲撞攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-20
[回合47]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-130
[回合48]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16
[回合49]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-133
[回合50]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-16

