期数: 1
战场: crane
轮次: 第1轮 第4场
对阵: 飞鹤测试玩家30 VS 飞鹤测试玩家6
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1获胜，剩余气血17994
[回合1]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
[回合2]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-6
[回合3]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-3，使其法术防御下降30%，持续6回合
[回合4]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-5，使其速度下降20%，持续6回合
[回合5]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-7
[回合6]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
[回合7]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-6
[回合8]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
[回合9]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-7
[回合10]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-3，使其法术防御下降30%，持续6回合
[回合11]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用连击攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-12
[回合12]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
[回合13]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用连击攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-12
[回合14]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
[回合15]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-6
[回合16]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-3，使其法术防御下降30%，持续6回合
[回合17]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-3，使其法术防御下降30%，持续6回合
[回合18]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-6
[回合19]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
[回合20]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-5，使其速度下降20%，持续6回合
[回合21]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-7
[回合22]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-4
