期数: 1
战场: crane
轮次: 第1轮 第15场
对阵: 飞鹤测试玩家30 VS 飞鹤测试玩家26
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1获胜，剩余气血16210
[回合1]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-79
[回合2]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-125，使其中毒，每回合损失一定气血（持续10回合）
[回合3]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-81
[回合4]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-290
[回合5]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
[回合6]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-297
[回合7]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-81，自身回复24点气血
[回合8]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-209，使其法术防御下降30%，持续6回合
[回合9]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-81，自身回复24点气血
[回合10]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-300
[回合11]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-79
[回合12]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-262
[回合13]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用虚弱攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-63，受到反震反震，自身气血-27，使其物理攻击下降30%，持续6回合
[回合14]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-285
[回合15]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80，受到反震反震，自身气血-35
[回合16]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-279
[回合17]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-79
[回合18]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-228，使其法术防御下降30%，持续6回合
[回合19]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用虚弱攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-64，使其物理攻击下降30%，持续6回合
[回合20]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-298
[回合21]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-81
[回合22]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-286
[回合23]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
[回合24]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-289
[回合25]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
[回合26]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-275
[回合27]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-81
[回合28]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-296
[回合29]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-79
[回合30]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-297
[回合31]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-81
[回合32]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-253
[回合33]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
[回合34]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-250
[回合35]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80，自身回复24点气血
[回合36]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-291
[回合37]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-81，受到反震反震，自身气血-35
[回合38]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-292
[回合39]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
[回合40]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-142，使其中毒，每回合损失一定气血（持续10回合）
[回合41]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用虚弱攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-64，使其物理攻击下降30%，持续6回合
[回合42]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-240，使其法术防御下降30%，持续6回合
[回合43]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-81
[回合44]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-292
[回合45]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-81，自身回复24点气血
[回合46]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-125，使其中毒，每回合损失一定气血（持续10回合）
[回合47]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-80
