期数: 1
战场: crane
轮次: 第3轮 第3场
对阵: 飞鹤测试玩家31 VS 飞鹤测试玩家28
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1获胜，剩余气血16604
[回合1]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-275
[回合2]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-291
[回合3]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-290
[回合4]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-277
[回合5]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-258
[回合6]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-256
[回合7]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-295
[回合8]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-251
[回合9]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-284
[回合10]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-252
[回合11]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-273
[回合12]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-275
[回合13]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-263
[回合14]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-296
[回合15]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-259
[回合16]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-207，使其物理攻击下降30%，持续6回合
[回合17]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-262
