期数: 1
战场: crane
轮次: 第1轮 第12场
对阵: 飞鹤测试玩家28 VS 飞鹤测试玩家16
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1获胜，剩余气血13391
[回合1]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-151，受到高级反震反震，自身气血-66
[回合2]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-275
[回合3]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-151
[回合4]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-285
[回合5]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-153
[回合6]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-262
[回合7]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-155
[回合8]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-292
[回合9]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-151
[回合10]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-252
[回合11]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-152
[回合12]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-271
[回合13]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-153
[回合14]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-262
[回合15]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-151
[回合16]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-263
[回合17]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-154
[回合18]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-261
[回合19]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-152
[回合20]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-255
[回合21]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-153
[回合22]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-281
[回合23]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-154
[回合24]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-289
[回合25]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-151
[回合26]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-258
[回合27]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-151
[回合28]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1使用冲撞攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-327
[回合29]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-152
[回合30]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-257
[回合31]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-152
[回合32]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-273
[回合33]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-153
[回合34]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-258
[回合35]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-121，使其法术攻击下降30%，持续6回合
[回合36]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-281
[回合37]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-153
[回合38]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-300
