期数: 1
战场: crane
轮次: 第1轮 第3场
对阵: 飞鹤测试玩家15 VS 飞鹤测试玩家29
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1获胜，剩余气血9726
[回合1]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-111
[回合2]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-284
[回合3]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-111
[回合4]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-289
[回合5]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-111
[回合6]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-269
[回合7]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-110
[回合8]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-291
[回合9]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-109
[回合10]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-261
[回合11]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-111
[回合12]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-265
