期数: 1
战场: crane
轮次: 第2轮 第4场
对阵: 飞鹤测试玩家18 VS 飞鹤测试玩家30
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1获胜，剩余气血16262
[回合1]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-70
[回合2]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-287
[回合3]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-71，受到反震反震，自身气血-31
[回合4]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-269
[回合5]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-70
[回合6]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-296
[回合7]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-71
[回合8]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-274
[回合9]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-72
[回合10]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-125，使其中毒，每回合损失一定气血（持续10回合）
[回合11]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-70
[回合12]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-266，受到高级反震反震，自身气血-117
[回合13]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-71
[回合14]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-251
[回合15]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-70
[回合16]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-250
[回合17]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-70
[回合18]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-225，使其法术防御下降30%，持续6回合
[回合19]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-71
[回合20]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-143，使其中毒，每回合损失一定气血（持续10回合）
[回合21]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-71
[回合22]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-264
[回合23]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-71
[回合24]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-216，使其法术防御下降30%，持续6回合
[回合25]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-72
[回合26]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-279
[回合27]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-70
[回合28]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-256
[回合29]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-70
[回合30]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-147，使其中毒，每回合损失一定气血（持续10回合）
[回合31]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-71
[回合32]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-273
[回合33]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-72
[回合34]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-271
[回合35]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-72
[回合36]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-277
