期数: 1
战场: crane
轮次: 第1轮 第7场
对阵: 飞鹤测试玩家21 VS 飞鹤测试玩家19
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1获胜，剩余气血21019
[回合1]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-47
[回合2]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6，自身回复1点气血，受到高级反震反震，自身气血-2
[回合3]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-48
[回合4]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合5]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-47
[回合6]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合7]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-23，使其中毒，每回合损失一定气血（持续10回合）
[回合8]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合9]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-47
[回合10]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合11]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-48
[回合12]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合13]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-47
[回合14]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合15]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-47
[回合16]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合17]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-47
[回合18]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6，自身回复1点气血
[回合19]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-24，使其中毒，每回合损失一定气血（持续10回合）
[回合20]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合21]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-47
[回合22]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6，受到高级反震反震，自身气血-2
[回合23]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-47
[回合24]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合25]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-48
[回合26]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合27]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-48
[回合28]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合29]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-47
[回合30]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合31]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-48
[回合32]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合33]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-47
[回合34]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
[回合35]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-48
[回合36]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6，受到高级反震反震，自身气血-2
[回合37]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-47
[回合38]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6，受到高级反震反震，自身气血-2
[回合39]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-47
[回合40]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-6
