期数: 1
战场: crane
轮次: 第1轮 第13场
对阵: 飞鹤测试玩家31 VS 测试玩家
结果: 失败 (针对左侧玩家)

[第1战] 『测试玩家』的圣灵蚁获胜，剩余气血30139
[回合1]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-4628
[回合2]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『测试玩家』的圣灵蚁，气血-144
[回合3]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-2260
[回合4]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『测试玩家』的圣灵蚁，气血-111，使其物理攻击下降30%，持续6回合
[回合5]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-1130，使其中毒，每回合损失一定气血（持续10回合）
[回合6]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『测试玩家』的圣灵蚁，气血-125
[回合7]: 『测试玩家』的圣灵蚁使用高级雷击攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-3675
[回合8]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『测试玩家』的圣灵蚁，气血-146
[回合9]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-2319
[回合10]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『测试玩家』的圣灵蚁，气血-133
[回合11]: 『测试玩家』的圣灵蚁使用高级雷击攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-3665
[回合12]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『测试玩家』的圣灵蚁，气血-139
[回合13]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-2259
[回合14]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『测试玩家』的圣灵蚁，气血-129
[回合15]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-2290
[回合16]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『测试玩家』的圣灵蚁，气血-149
[回合17]: 『测试玩家』的圣灵蚁使用高级必杀攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-5787

[第2战] 『测试玩家』的圣灵蚁获胜，剩余气血29383
[回合1]: 『测试玩家』的圣灵蚁使用高级必杀攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽2，气血-7350
[回合2]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽2使用水攻攻击『测试玩家』的圣灵蚁，气血-111
[回合3]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽2，气血-1456，使其中毒，每回合损失一定气血（持续10回合）
[回合4]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽2攻击『测试玩家』的圣灵蚁，气血-76
[回合5]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽2，气血-1471，使其中毒，每回合损失一定气血（持续10回合）
[回合6]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽2攻击『测试玩家』的圣灵蚁，气血-89
[回合7]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽2，气血-2911
[回合8]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽2使用高级连击攻击『测试玩家』的圣灵蚁，气血-168
[回合9]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽2，气血-2957
[回合10]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽2使用高级连击攻击『测试玩家』的圣灵蚁，气血-150
[回合11]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽2，气血-5916
[回合12]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽2攻击『测试玩家』的圣灵蚁，气血-76
[回合13]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽2，气血-2897
[回合14]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽2攻击『测试玩家』的圣灵蚁，气血-86
[回合15]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽2，气血-2923

