期数: 1
战场: crane
轮次: 第2轮 第7场
对阵: 飞鹤测试玩家25 VS 飞鹤测试玩家31
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1获胜，剩余气血19299
[回合1]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合2]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-257
[回合3]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合4]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-285
[回合5]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合6]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-252
[回合7]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合8]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-290
[回合9]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合10]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-290
[回合11]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-14，使其物理攻击下降30%，持续6回合
[回合12]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-280
[回合13]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-14，使其物理攻击下降30%，持续6回合
[回合14]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-298，自身回复89点气血
[回合15]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合16]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-256，自身回复76点气血
[回合17]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合18]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-264
[回合19]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合20]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-270
[回合21]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合22]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-284
[回合23]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合24]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-282
[回合25]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合26]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-277，自身回复83点气血
[回合27]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合28]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-271
[回合29]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合30]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-275
[回合31]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合32]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-281
[回合33]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-18
[回合34]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-244，使其速度下降20%，持续6回合
