期数: 1
战场: crane
轮次: 第1轮 第10场
对阵: 飞鹤测试玩家7 VS 飞鹤测试玩家5
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1获胜，剩余气血18268
[回合1]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-129
[回合2]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-87
[回合3]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-129
[回合4]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-87
[回合5]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-129
[回合6]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-127
[回合7]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-126
[回合8]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用水攻攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-106
[回合9]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-128
[回合10]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-86
[回合11]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-126
[回合12]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-87
[回合13]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-126
[回合14]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-86
[回合15]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-128
[回合16]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-86
[回合17]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-127
[回合18]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-86
[回合19]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-127
[回合20]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-86
[回合21]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-158
[回合22]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-86
[回合23]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-129
[回合24]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-85
[回合25]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-130
