期数: 1
战场: crane
轮次: 第5轮 第1场
对阵: 测试玩家 VS 飞鹤测试玩家20
结果: 胜利 (针对左侧玩家)

[第1战] 『测试玩家』的圣灵蚁获胜，剩余气血29849
[回合1]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-2257
[回合2]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『测试玩家』的圣灵蚁，气血-177
[回合3]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4538
[回合4]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『测试玩家』的圣灵蚁，气血-236
[回合5]: 『测试玩家』的圣灵蚁使用高级必杀攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-5655
[回合6]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『测试玩家』的圣灵蚁，气血-205
[回合7]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4546
[回合8]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『测试玩家』的圣灵蚁，气血-183
[回合9]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-1141，使其中毒，每回合损失一定气血（持续10回合）
[回合10]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『测试玩家』的圣灵蚁，气血-289
[回合11]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-2282
[回合12]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『测试玩家』的圣灵蚁，气血-276
[回合13]: 『测试玩家』的圣灵蚁使用高级必杀攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-5597

[第2战] 『测试玩家』的圣灵蚁获胜，剩余气血29250
[回合1]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽2，气血-2906
[回合2]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽2攻击『测试玩家』的圣灵蚁，气血-89
[回合3]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽2，气血-5820
[回合4]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽2攻击『测试玩家』的圣灵蚁，气血-86
[回合5]: 『测试玩家』的圣灵蚁使用高级雷击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽2，气血-4579
[回合6]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽2攻击『测试玩家』的圣灵蚁，气血-79
[回合7]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽2，气血-2848
[回合8]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽2攻击『测试玩家』的圣灵蚁，气血-87
[回合9]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽2，气血-2893
[回合10]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽2攻击『测试玩家』的圣灵蚁，气血-81
[回合11]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽2，气血-2845
[回合12]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽2攻击『测试玩家』的圣灵蚁，气血-87
[回合13]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽2，气血-1433，使其中毒，每回合损失一定气血（持续10回合）
[回合14]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽2攻击『测试玩家』的圣灵蚁，气血-90
[回合15]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽2，气血-5768

