期数: 1
战场: crane
轮次: 第3轮 第3场
对阵: 飞鹤测试玩家28 VS 飞鹤测试玩家13
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1获胜，剩余气血18775
[回合1]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-70
[回合2]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-291
[回合3]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-69
[回合4]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-223，使其物理防御下降30%，持续6回合
[回合5]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-70
[回合6]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-204，使其物理防御下降30%，持续6回合
[回合7]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-55，使其法术攻击下降30%，持续6回合
[回合8]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-293
[回合9]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-55，使其法术攻击下降30%，持续6回合
[回合10]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-253
[回合11]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-69
[回合12]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-271
[回合13]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-69
[回合14]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-253
[回合15]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-69
