期数: 1
战场: crane
轮次: 第1轮 第1场
对阵: 飞鹤测试玩家1 VS 飞鹤测试玩家19
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1获胜，剩余气血19444
[回合1]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-167
[回合2]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-37
[回合3]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-166
[回合4]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36
[回合5]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-169
[回合6]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36
[回合7]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-169
[回合8]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-46
[回合9]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-169，受到反击反击，自身气血-126
[回合10]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36
[回合11]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-85，使其中毒，每回合损失一定气血（持续10回合）
[回合12]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36
[回合13]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-169，受到高级反击反击，自身气血-126
[回合14]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-46
[回合15]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-169
[回合16]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-37
[回合17]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-169
[回合18]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36
[回合19]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-169
[回合20]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-37
[回合21]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-168
[回合22]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36
[回合23]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-170，受到高级反击反击，自身气血-127
[回合24]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36，受到高级反震反震，自身气血-15
[回合25]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-167
[回合26]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36
[回合27]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-167
[回合28]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-36
[回合29]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-167
