期数: 1
战场: crane
轮次: 第3轮 第1场
对阵: 飞鹤测试玩家14 VS 飞鹤测试玩家28
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1获胜，剩余气血20893
[回合1]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-99
[回合2]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-66
[回合3]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-99
[回合4]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-165
[回合5]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-99
[回合6]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-165
[回合7]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-101
[回合8]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-66
[回合9]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-100
[回合10]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合11]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-100
[回合12]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-66
[回合13]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-100
[回合14]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合15]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-99
[回合16]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合17]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-100
[回合18]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-66
[回合19]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-99
[回合20]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-66
[回合21]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-80，使其法术攻击下降30%，持续6回合
[回合22]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-165
[回合23]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-100
[回合24]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-66
[回合25]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-99
[回合26]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-66
[回合27]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-80，使其法术攻击下降30%，持续6回合
[回合28]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合29]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-101
[回合30]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合31]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-101
[回合32]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合33]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-100
[回合34]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-66
[回合35]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-99
[回合36]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-66
[回合37]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-100
[回合38]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-165
[回合39]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-100
[回合40]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合41]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-101
[回合42]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合43]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-99
[回合44]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-66
[回合45]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-98
