期数: 1
战场: crane
轮次: 第1轮 第14场
对阵: 飞鹤测试玩家26 VS 飞鹤测试玩家28
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1获胜，剩余气血16985
[回合1]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合2]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合3]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-34，使其法术攻击下降30%，持续6回合
[回合4]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合5]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合6]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合7]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-42
[回合8]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68，自身回复20点气血
[回合9]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合10]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合11]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合12]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用虚弱攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-54，使其物理攻击下降30%，持续6回合
[回合13]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合14]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-69
[回合15]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-42
[回合16]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67，自身回复20点气血
[回合17]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合18]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合19]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合20]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合21]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-44
[回合22]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用虚弱攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-55，使其物理攻击下降30%，持续6回合
[回合23]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合24]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合25]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-44
