期数: 1
战场: crane
轮次: 第1轮 第13场
对阵: 飞鹤测试玩家17 VS 飞鹤测试玩家1
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1获胜，剩余气血16421
[回合1]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-142
[回合2]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-47
[回合3]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-140
[回合4]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-48，受到高级反击反击，自身气血-36
[回合5]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-144
[回合6]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-47
[回合7]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-142
[回合8]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-48
[回合9]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-144
[回合10]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-47
[回合11]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-177
[回合12]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-48
[回合13]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-142
[回合14]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-48
[回合15]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-144
[回合16]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-47
[回合17]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-142
[回合18]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-48
[回合19]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-141
[回合20]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-48
[回合21]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-142
[回合22]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-48
[回合23]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-143
[回合24]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-48
[回合25]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-140
