期数: 1
战场: crane
轮次: 第1轮 第13场
对阵: 飞鹤测试玩家24 VS 飞鹤测试玩家4
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1获胜，剩余气血18158
[回合1]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-38
[回合2]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-230，使其物理攻击下降30%，持续6回合
[回合3]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用虚弱攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30，使其物理攻击下降30%，持续6回合
[回合4]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-289
[回合5]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-39
[回合6]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-269
[回合7]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-38
[回合8]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-299
[回合9]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-39
[回合10]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-254
[回合11]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-38
[回合12]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-260
[回合13]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-39
[回合14]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-286
[回合15]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-39
[回合16]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-277
[回合17]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-38
[回合18]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-272
[回合19]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用虚弱攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-30，使其物理攻击下降30%，持续6回合
[回合20]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-271
[回合21]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-38
[回合22]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-256
[回合23]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-38
[回合24]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-271
