期数: 1
战场: crane
轮次: 第1轮 第13场
对阵: 飞鹤测试玩家4 VS 飞鹤测试玩家25
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1获胜，剩余气血15573
[回合1]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-143
[回合2]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-254
[回合3]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-140
[回合4]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-281
[回合5]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-143
[回合6]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-214，使其物理攻击下降30%，持续6回合
[回合7]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-140
[回合8]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-208，使其物理攻击下降30%，持续6回合
[回合9]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-142
[回合10]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-265
[回合11]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-140
[回合12]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-286
[回合13]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-140
[回合14]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-214，使其物理攻击下降30%，持续6回合
[回合15]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-143
[回合16]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-290
[回合17]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-142
[回合18]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-300
[回合19]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-143
[回合20]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-270
[回合21]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-141
[回合22]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-290
[回合23]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-143
[回合24]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-280
