期数: 1
战场: crane
轮次: 第2轮 第6场
对阵: 飞鹤测试玩家23 VS 飞鹤测试玩家1
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1获胜，剩余气血15763
[回合1]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-277
[回合2]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-264
[回合3]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-343
[回合4]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-300
[回合5]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-280
[回合6]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-330
[回合7]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-279
[回合8]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-270
[回合9]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-275，受到高级反击反击，自身气血-206
[回合10]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-250
[回合11]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-277
[回合12]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-256
[回合13]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-279
[回合14]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-290
