期数: 1
战场: crane
轮次: 第3轮 第2场
对阵: 飞鹤测试玩家1 VS 飞鹤测试玩家20
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1获胜，剩余气血16268
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-406
[回合2]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-288
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-270，受到高级反击反击，自身气血-202
[回合4]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-250
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-219，使其法术攻击下降30%，持续6回合
[回合6]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-283
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-270
[回合8]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-291
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-272
[回合10]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-271
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-274，受到高级反击反击，自身气血-205
[回合12]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-270
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-276
[回合14]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-261
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-272
[回合16]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-332
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-272，受到反击反击，自身气血-204
[回合18]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-288
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-275
[回合20]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-277
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-274
[回合22]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-279
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-270
[回合24]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-269
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-273
[回合26]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-277
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-270
[回合28]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-287
