期数: 1
战场: crane
轮次: 第2轮 第3场
对阵: 飞鹤测试玩家28 VS 飞鹤测试玩家7
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1获胜，剩余气血18701
[回合1]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-73
[回合2]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-82
[回合3]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-73
[回合4]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-81
[回合5]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-71
[回合6]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-81，自身回复24点气血
[回合7]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-72
[回合8]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-81
[回合9]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-72
[回合10]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-80
[回合11]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-56，使其法术攻击下降30%，持续6回合
[回合12]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-82
[回合13]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-57，使其法术攻击下降30%，持续6回合
