期数: 1
战场: crane
轮次: 第3轮 第2场
对阵: 飞鹤测试玩家8 VS 飞鹤测试玩家7
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1获胜，剩余气血20660
[回合1]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-17，使其中毒，每回合损失一定气血（持续10回合）
[回合2]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-93
[回合3]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合4]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-94
[回合5]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合6]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-94
[回合7]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合8]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-94
[回合9]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-70
[回合10]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-93
[回合11]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合12]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-94
[回合13]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-17，使其中毒，每回合损失一定气血（持续10回合）
[回合14]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-92
[回合15]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合16]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-94，自身回复28点气血
[回合17]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合18]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-94
[回合19]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合20]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-94
[回合21]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合22]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-92
[回合23]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合24]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-94
[回合25]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合26]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-93
[回合27]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-35
[回合28]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-94
