期数: 1
战场: crane
轮次: 第2轮 第3场
对阵: 飞鹤测试玩家4 VS 飞鹤测试玩家8
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1获胜，剩余气血18355
[回合1]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合2]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-143，使其物理攻击下降30%，持续6回合
[回合3]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-224
[回合4]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-184
[回合5]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-55，使其中毒，每回合损失一定气血（持续10回合）
[回合6]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-196
[回合7]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-112
[回合8]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-210
[回合9]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合10]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-146，使其物理攻击下降30%，持续6回合
[回合11]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-56，使其中毒，每回合损失一定气血（持续10回合）
[回合12]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-145，使其物理攻击下降30%，持续6回合
