期数: 1
战场: crane
轮次: 第2轮 第3场
对阵: 飞鹤测试玩家6 VS 飞鹤测试玩家5
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1获胜，剩余气血13841
[回合1]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-171
[回合2]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-36，使其速度下降20%，持续6回合
[回合3]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-41
[回合4]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-112
[回合5]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-41
[回合6]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-168
[回合7]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-41
[回合8]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用水攻攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-141
[回合9]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-42
[回合10]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-111
[回合11]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-41
[回合12]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-113
[回合13]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-41
