期数: 1
战场: crane
轮次: 第1轮 第2场
对阵: 飞鹤测试玩家17 VS 飞鹤测试玩家7
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1获胜，剩余气血12977
[回合1]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-312
[回合2]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-289
[回合3]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-315
[回合4]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-265
[回合5]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-318
[回合6]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-250
[回合7]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-310
[回合8]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-260
[回合9]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-313
[回合10]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-280
[回合11]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-315
[回合12]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-285
[回合13]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-311
[回合14]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-291
[回合15]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-317
