期数: 1
战场: crane
轮次: 第1轮 第16场
对阵: 飞鹤测试玩家15 VS 飞鹤测试玩家26
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1获胜，剩余气血17013
[回合1]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-129
[回合2]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-34
[回合3]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-126
[回合4]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-34
[回合5]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-128
[回合6]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-34
[回合7]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-128
[回合8]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-34
[回合9]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-128
[回合10]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-33
[回合11]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-126，自身回复37点气血
[回合12]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-33
[回合13]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-129
[回合14]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-33
[回合15]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-127
[回合16]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-34
[回合17]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-129
[回合18]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-33
[回合19]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-128
[回合20]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-33
[回合21]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-129
[回合22]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-34
[回合23]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-127
[回合24]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-33
[回合25]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-127
[回合26]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-33
[回合27]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-130
[回合28]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-66
[回合29]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-127
[回合30]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-66
[回合31]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-128
[回合32]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-34
[回合33]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-129
[回合34]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-68
[回合35]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-126
[回合36]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-68
[回合37]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-126
[回合38]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-33
[回合39]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-126
[回合40]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-33
[回合41]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-127
[回合42]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-34
[回合43]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-128
[回合44]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-34
[回合45]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-126
[回合46]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-66
[回合47]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-129
