期数: 1
战场: crane
轮次: 第2轮 第3场
对阵: 飞鹤测试玩家29 VS 飞鹤测试玩家7
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1获胜，剩余气血13119
[回合1]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-184，受到高级反击反击，自身气血-138
[回合2]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-281
[回合3]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-186，受到反震反震，自身气血-81
[回合4]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-293
[回合5]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-186
[回合6]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-293
[回合7]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-183
[回合8]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-299
[回合9]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-183
[回合10]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-287
[回合11]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-186
[回合12]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-281
[回合13]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-185
