期数: 1
战场: crane
轮次: 第2轮 第3场
对阵: 飞鹤测试玩家8 VS 飞鹤测试玩家23
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1获胜，剩余气血20580
[回合1]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-281
[回合2]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-97
[回合3]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-258
[回合4]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-96
[回合5]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-264
[回合6]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-97
[回合7]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-125，使其中毒，每回合损失一定气血（持续10回合）
[回合8]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-95
[回合9]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-580
[回合10]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-98，自身回复29点气血
[回合11]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-250
[回合12]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-96
[回合13]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-273
