期数: 1
战场: crane
轮次: 第1轮 第1场
对阵: 飞鹤测试玩家31 VS 飞鹤测试玩家27
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1获胜，剩余气血16504
[回合1]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-88
[回合2]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-297
[回合3]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-88
[回合4]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-267
[回合5]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-88
[回合6]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-295
[回合7]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-90，受到反震反震，自身气血-39
[回合8]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-251
[回合9]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-89
[回合10]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-274
[回合11]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-90
[回合12]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-290
[回合13]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-90
[回合14]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-296
[回合15]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-88
[回合16]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-297
[回合17]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-89，受到反震反震，自身气血-39
[回合18]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-276
[回合19]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-72，使其物理攻击下降30%，持续6回合
[回合20]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-235，使其法术防御下降30%，持续6回合
[回合21]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-89
[回合22]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-286
[回合23]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-90，受到反击反击，自身气血-67
[回合24]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-226，使其法术防御下降30%，持续6回合
[回合25]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-90
[回合26]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-262
[回合27]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-90
[回合28]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-254
