期数: 1
战场: crane
轮次: 第1轮 第1场
对阵: 飞鹤测试玩家13 VS 飞鹤测试玩家6
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1获胜，剩余气血19252
[回合1]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-12
[回合2]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-49
[回合3]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-12
[回合4]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-49
[回合5]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-12
[回合6]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-49
[回合7]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-12
[回合8]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-43，使其速度下降20%，持续6回合
[回合9]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-43，使其速度下降20%，持续6回合
[回合10]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-12
[回合11]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-49
[回合12]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-11
[回合13]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-48
[回合14]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-12
[回合15]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-48
[回合16]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-12
[回合17]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-48
[回合18]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-12
[回合19]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-49
[回合20]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-12
[回合21]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-12
[回合22]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-49
[回合23]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-9，使其物理防御下降30%，持续6回合
[回合24]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-49
[回合25]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-9，使其物理防御下降30%，持续6回合
[回合26]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-43，使其速度下降20%，持续6回合
[回合27]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-49
[回合28]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-11
