期数: 1
战场: crane
轮次: 第3轮 第4场
对阵: 飞鹤测试玩家20 VS 飞鹤测试玩家8
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1获胜，剩余气血20415
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-156
[回合2]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-288
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-83，使其法术攻击下降30%，持续6回合
[回合4]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-265
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-103
[回合6]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-572
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-104
[回合8]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-137，使其中毒，每回合损失一定气血（持续10回合）
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-102
[回合10]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-265
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-104
[回合12]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-251
