期数: 1
战场: crane
轮次: 第2轮 第1场
对阵: 飞鹤测试玩家27 VS 飞鹤测试玩家10
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1获胜，剩余气血22436
[回合1]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-217
[回合2]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-81，受到反击反击，自身气血-60
[回合3]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-212
[回合4]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-81
[回合5]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-215
[回合6]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-82
[回合7]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-530，受到反震反震，自身气血-233
[回合8]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-82，受到高级反震反震，自身气血-36
[回合9]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-217
[回合10]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-81
[回合11]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-212
[回合12]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-82，受到高级反震反震，自身气血-36
[回合13]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-212
[回合14]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-81
[回合15]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-215，受到反击反击，自身气血-161
[回合16]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-82
[回合17]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-535
[回合18]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-80，受到高级反震反震，自身气血-35
[回合19]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-211
[回合20]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-81
[回合21]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-213
[回合22]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-81
[回合23]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-535
[回合24]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-82
[回合25]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-217
[回合26]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-80
[回合27]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-213
[回合28]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-82
[回合29]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-217
[回合30]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-80，受到高级反震反震，自身气血-35
[回合31]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-217
