期数: 1
战场: crane
轮次: 第1轮 第12场
对阵: 飞鹤测试玩家17 VS 飞鹤测试玩家29
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1获胜，剩余气血12335
[回合1]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-70
[回合2]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15
[回合3]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-68
[回合4]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15
[回合5]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-69
[回合6]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-14
[回合7]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-68
[回合8]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15
[回合9]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-69
[回合10]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-14
[回合11]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-68
[回合12]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15，受到高级反击反击，自身气血-11
[回合13]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-70
[回合14]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15
[回合15]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-69
[回合16]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-14
[回合17]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-68
[回合18]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15
[回合19]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-69
[回合20]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-14
[回合21]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-68
[回合22]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15
[回合23]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-70
[回合24]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1使用必杀攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-37
[回合25]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-69
[回合26]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15
[回合27]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-69
[回合28]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15
[回合29]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-68
[回合30]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15
[回合31]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-69
[回合32]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15
[回合33]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-70
[回合34]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15
[回合35]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-68
[回合36]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-14
[回合37]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-69
[回合38]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-15
