期数: 1
战场: crane
轮次: 第1轮 第12场
对阵: 飞鹤测试玩家17 VS 飞鹤测试玩家6
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1获胜，剩余气血8472
[回合1]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-204
[回合2]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-271
[回合3]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-207
[回合4]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-285
[回合5]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-205
[回合6]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-281
[回合7]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-204
[回合8]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1使用必杀攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-717
[回合9]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用连击攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-414
[回合10]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-291
[回合11]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-208
[回合12]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-298
[回合13]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-186，使其速度下降20%，持续6回合
[回合14]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-272
[回合15]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-204
[回合16]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-252
[回合17]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-188，使其速度下降20%，持续6回合
[回合18]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-277
[回合19]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-209
[回合20]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1使用必杀攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-747
[回合21]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用连击攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-414
[回合22]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-268
[回合23]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-186，使其速度下降20%，持续6回合
[回合24]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-272
[回合25]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-188，使其速度下降20%，持续6回合
[回合26]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1使用必杀攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-712
[回合27]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-204
[回合28]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-262
[回合29]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-206
[回合30]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-282
[回合31]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-204
[回合32]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-266
[回合33]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用连击攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-414
[回合34]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-264
[回合35]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-208
[回合36]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-265
[回合37]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-208
