期数: 1
战场: crane
轮次: 第2轮 第4场
对阵: 飞鹤测试玩家15 VS 飞鹤测试玩家10
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1获胜，剩余气血22627
[回合1]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-440
[回合2]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-89
[回合3]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-176
[回合4]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-89
[回合5]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-173
[回合6]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-89
[回合7]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-175
[回合8]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-88
[回合9]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-176
[回合10]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-90
[回合11]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-173
[回合12]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-180
[回合13]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-173
[回合14]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-180
[回合15]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-174
[回合16]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-89
[回合17]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-177
[回合18]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-90
[回合19]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-173
[回合20]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-178，受到高级反震反震，自身气血-78
[回合21]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-435
[回合22]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-90
[回合23]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-173
[回合24]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-89
[回合25]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-174
[回合26]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-90
[回合27]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-173
[回合28]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-180
[回合29]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-175
[回合30]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-88
[回合31]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-437
[回合32]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-180
[回合33]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-173
[回合34]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-89
[回合35]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-177
[回合36]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-178，受到高级反震反震，自身气血-78
[回合37]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-442
