期数: 1
战场: crane
轮次: 第5轮 第1场
对阵: 飞鹤测试玩家20 VS 飞鹤测试玩家25
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1获胜，剩余气血17527
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-177
[回合2]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-297
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-180
[回合4]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-289
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-120
[回合6]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-252
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-148
[回合8]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-251
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-147
[回合10]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-296
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-120
[回合12]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-290
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-119
[回合14]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-274，自身回复82点气血
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-117
[回合16]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-263，使其速度下降20%，持续6回合
[回合17]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-262
[回合18]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-117
[回合19]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-269
[回合20]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-178
[回合21]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-261，使其速度下降20%，持续6回合
[回合22]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-117
[回合23]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-269，自身回复80点气血
[回合24]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-117
[回合25]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-266，使其速度下降20%，持续6回合
[回合26]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-119
[回合27]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-275
[回合28]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-120
[回合29]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-257
[回合30]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-118
[回合31]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-247，使其速度下降20%，持续6回合
[回合32]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-120
[回合33]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-265
[回合34]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-146
[回合35]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-267
[回合36]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-119
[回合37]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-258
[回合38]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-119
[回合39]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-291
[回合40]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-96，使其法术攻击下降30%，持续6回合
[回合41]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-258
