期数: 1
战场: crane
轮次: 第1轮 第4场
对阵: 飞鹤测试玩家31 VS 飞鹤测试玩家14
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1获胜，剩余气血22386
[回合1]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-30
[回合2]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-60，使其物理攻击下降30%，持续6回合
[回合3]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-31
[回合4]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-75
[回合5]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-31
[回合6]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-74
[回合7]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-31
[回合8]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-74
[回合9]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-30
[回合10]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-75
[回合11]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-77
[回合12]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-74
[回合13]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-31
[回合14]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-74
[回合15]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-30
[回合16]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-75
[回合17]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-30
[回合18]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-75
[回合19]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-31
[回合20]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-60，使其物理攻击下降30%，持续6回合
[回合21]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-31
[回合22]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-74
[回合23]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-31
