期数: 1
战场: crane
轮次: 第1轮 第14场
对阵: 飞鹤测试玩家27 VS 飞鹤测试玩家28
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1获胜，剩余气血14759
[回合1]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-113
[回合2]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-285
[回合3]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-113
[回合4]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-237，使其法术防御下降30%，持续6回合
[回合5]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-114，受到反震反震，自身气血-50
[回合6]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-273
[回合7]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-115
[回合8]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-283
[回合9]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-115
[回合10]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-272
[回合11]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-115
[回合12]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-233，使其法术防御下降30%，持续6回合
[回合13]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-114
[回合14]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-204，使其法术防御下降30%，持续6回合
[回合15]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-115
[回合16]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-297
[回合17]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-113
[回合18]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-289
[回合19]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-115
[回合20]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-255
[回合21]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-115
[回合22]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-251
[回合23]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-113
[回合24]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-276
[回合25]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-91，使其法术攻击下降30%，持续6回合
