期数: 1
战场: crane
轮次: 第2轮 第5场
对阵: 飞鹤测试玩家3 VS 飞鹤测试玩家29
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1获胜，剩余气血20636
[回合1]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-20
[回合2]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合3]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-38
[回合4]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合5]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-19
[回合6]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合7]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-19
[回合8]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合9]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-19
[回合10]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合11]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-19，受到反震反震，自身气血-8
[回合12]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合13]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用水攻攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-25
[回合14]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合15]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-19，受到高级反击反击，自身气血-14
[回合16]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合17]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-19
[回合18]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合19]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-38
[回合20]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合21]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-38
[回合22]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合23]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-38
[回合24]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合25]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-19
[回合26]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合27]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-38
[回合28]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合29]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-19
[回合30]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-31
[回合31]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-20
[回合32]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合33]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用水攻攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-25
[回合34]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-32
[回合35]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-19
