期数: 1
战场: crane
轮次: 第3轮 第4场
对阵: 飞鹤测试玩家30 VS 飞鹤测试玩家22
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1获胜，剩余气血19458
[回合1]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-22，使其中毒，每回合损失一定气血（持续10回合）
[回合2]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-299
[回合3]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合4]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-279
[回合5]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合6]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-418
[回合7]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1触发闪避，躲开了『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1的攻击
[回合8]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-439
[回合9]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合10]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-300
[回合11]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合12]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-273
