期数: 1
战场: crane
轮次: 第4轮 第2场
对阵: 飞鹤测试玩家10 VS 测试玩家
结果: 失败 (针对左侧玩家)

[第1战] 『测试玩家』的圣灵蚁获胜，剩余气血26192
[回合1]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-2897
[回合2]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『测试玩家』的圣灵蚁，气血-89
[回合3]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-5910
[回合4]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『测试玩家』的圣灵蚁，气血-88
[回合5]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-2929
[回合6]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『测试玩家』的圣灵蚁，气血-79
[回合7]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-5906
[回合8]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『测试玩家』的圣灵蚁，气血-79
[回合9]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-2927
[回合10]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『测试玩家』的圣灵蚁，气血-78
[回合11]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-2956
[回合12]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『测试玩家』的圣灵蚁，气血-87
[回合13]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-1459，使其中毒，每回合损失一定气血（持续10回合）
[回合14]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『测试玩家』的圣灵蚁，气血-86
[回合15]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-5916，受到反击反击，自身气血-4437

[第2战] 『测试玩家』的圣灵蚁获胜，剩余气血25183
[回合1]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2，气血-2289
[回合2]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2攻击『测试玩家』的圣灵蚁，气血-209
[回合3]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2，气血-2277
[回合4]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2攻击『测试玩家』的圣灵蚁，气血-177
[回合5]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2，气血-4592
[回合6]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2使用冲撞攻击『测试玩家』的圣灵蚁，气血-235
[回合7]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2，气血-2265
[回合8]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2攻击『测试玩家』的圣灵蚁，气血-189
[回合9]: 『测试玩家』的圣灵蚁使用高级必杀攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2，气血-5692
[回合10]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2攻击『测试玩家』的圣灵蚁，气血-199
[回合11]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2，气血-2310

