期数: 1
战场: crane
轮次: 第1轮 第7场
对阵: 飞鹤测试玩家20 VS 飞鹤测试玩家19
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1获胜，剩余气血17515
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-184
[回合2]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-290
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-184
[回合4]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-275
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-145，使其法术攻击下降30%，持续6回合
[回合6]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-275
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-186
[回合8]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-131，使其中毒，每回合损失一定气血（持续10回合）
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-146，使其法术攻击下降30%，持续6回合
[回合10]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-253
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-274
[回合12]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-275
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-147，使其法术攻击下降30%，持续6回合
[回合14]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-289
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-183
[回合16]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-286
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-274
[回合18]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-272
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-182
[回合20]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-254
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-184
[回合22]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-276
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-186
[回合24]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-262
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-276
[回合26]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-267
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-181
[回合28]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-276
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-184
[回合30]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-261
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-181
[回合32]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-271
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-185，受到高级反震反震，自身气血-81
[回合34]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-260
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-183
[回合36]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-255
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-147，使其法术攻击下降30%，持续6回合
[回合38]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-285
[回合39]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-183
[回合40]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-267
