期数: 1
战场: crane
轮次: 第2轮 第8场
对阵: 飞鹤测试玩家15 VS 飞鹤测试玩家14
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1获胜，剩余气血20802
[回合1]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-126
[回合2]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-91
[回合3]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-128
[回合4]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-90
[回合5]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-126
[回合6]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-178
[回合7]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-320
[回合8]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-91
[回合9]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-312
[回合10]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-89
[回合11]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-126
[回合12]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-90
[回合13]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-312
[回合14]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-89
[回合15]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-127
[回合16]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-90
[回合17]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-126
[回合18]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-90
[回合19]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-126
[回合20]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-90
[回合21]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-125
[回合22]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-91
[回合23]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-125
[回合24]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-180
[回合25]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-315
[回合26]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-91
