期数: 1
战场: crane
轮次: 第1轮 第10场
对阵: 飞鹤测试玩家27 VS 飞鹤测试玩家11
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1获胜，剩余气血16855
[回合1]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-54
[回合2]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27，自身回复8点气血
[回合3]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-54
[回合4]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27
[回合5]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-54
[回合6]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-21，使其物理防御下降30%，持续6回合
[回合7]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-55
[回合8]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27，自身回复8点气血
[回合9]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-54
[回合10]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用虚弱攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-21，使其物理攻击下降30%，持续6回合
[回合11]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-54
[回合12]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27，自身回复8点气血，受到反击反击，自身气血-20
[回合13]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-55
[回合14]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27，自身回复8点气血
[回合15]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-54
[回合16]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27
[回合17]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-55
[回合18]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27，自身回复8点气血
[回合19]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-54
[回合20]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-21，使其物理防御下降30%，持续6回合
[回合21]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-54，受到高级反震反震，自身气血-23
[回合22]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-27
