期数: 1
战场: crane
轮次: 第1轮 第9场
对阵: 飞鹤测试玩家27 VS 飞鹤测试玩家14
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1获胜，剩余气血21092
[回合1]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-165
[回合2]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-83
[回合3]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-165
[回合4]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-82
[回合5]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-166
[回合6]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-82
[回合7]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-167
[回合8]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-82
[回合9]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-166
[回合10]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-82
[回合11]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-163
[回合12]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-83
[回合13]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-165，受到反击反击，自身气血-123
[回合14]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-81
[回合15]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-168
[回合16]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-82
[回合17]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-164
[回合18]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-65，使其法术防御下降30%，持续6回合
[回合19]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-167
[回合20]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-82
[回合21]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-167
[回合22]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-81
[回合23]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-164
[回合24]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-82
[回合25]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-167，受到反震反震，自身气血-73
[回合26]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-81
[回合27]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-407
