期数: 1
战场: crane
轮次: 第5轮 第1场
对阵: 飞鹤测试玩家20 VS 飞鹤测试玩家28
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1获胜，剩余气血17627
[回合1]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-285
[回合2]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-91
[回合3]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-288
[回合4]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-113
[回合5]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-290
[回合6]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-92
[回合7]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-215，使其法术攻击下降30%，持续6回合
[回合8]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-90
[回合9]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-252
[回合10]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-135
[回合11]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-261
[回合12]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-90
[回合13]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-255
[回合14]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-72，使其法术攻击下降30%，持续6回合
[回合15]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-288
[回合16]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-72，使其法术攻击下降30%，持续6回合
[回合17]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-250
[回合18]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-72，使其法术攻击下降30%，持续6回合
[回合19]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-257
[回合20]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-113
[回合21]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-263
[回合22]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-72，使其法术攻击下降30%，持续6回合
[回合23]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-208，使其法术攻击下降30%，持续6回合
[回合24]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-72，使其法术攻击下降30%，持续6回合
[回合25]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-299
[回合26]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-91
[回合27]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-255
[回合28]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-92
[回合29]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-278
[回合30]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-90
[回合31]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-251
[回合32]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-90
[回合33]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-275
[回合34]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-91
[回合35]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-279
[回合36]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-91
[回合37]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-256
[回合38]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-113
[回合39]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-292
[回合40]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-91
[回合41]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-281
